borough,price,pay
Barking and Dagenham,340000,523.5
Barnet,575500,574.9
Bexley,390750,584.8
Brent,525000,553.1
Bromley,492500,653.0
Camden,765000,694.2
City of London,770000,1138.0
Croydon,410000,613.3
Ealing,522000,574.9
Enfield,460000,507.9
Greenwich,445000,618.9
Hackney,590000,575.1
Hammersmith and Fulham,780000,714.5
Haringey,550000,542.6
Harrow,535000,577.5
Havering,405000,584.6
Hillingdon,458000,586.0
Hounslow,460000,564.6
Islington,648750,665.6
Kensington and Chelsea,1250000,767.0
Kingston upon Thames,525000,667.8
Lambeth,557500,673.6
Lewisham,460000,574.9
Merton,545000,586.3
Newham,430000,567.4
Redbridge,490000,581.9
Richmond upon Thames,715000,699.5
Southwark,550000,631.9
Sutton,430000,565.8
Tower Hamlets,570830,680.3
Waltham Forest,500000,624.7
Wandsworth,656177,746.7
Westminster,900000,771.6
